,respondent_id,xyz_vaccine,seasonal_vaccine
4716,31423,0.8502531505019316,0.923836380691366
4717,31424,0.22291594457511651,0.7783678505856112
4718,31425,0.1483689333824751,0.28693229383473834
4719,31426,0.25463096837684673,0.8678622110652977
4720,31427,0.2347239212461566,0.7640385322087857
4721,31428,0.10408255435650712,0.7906997962361126
4722,31429,0.10591977652247331,0.7217528472380612
4723,31430,0.20687930668091917,0.6647786990598854
4724,31431,0.065660504025947,0.056319244036877346
4725,31432,0.05163325730557687,0.04771350084678978
4726,31433,0.8084384929242477,0.9238407590285135
4727,31434,0.5862983596234773,0.6681561170924851
4728,31435,0.03602647845944263,0.23919492173496482
4729,31436,0.23240986236454206,0.3256175121769745
4730,31437,0.4118272037465703,0.7037398369813844
4731,31438,0.4217296637920934,0.5144724958559368
4732,31439,0.49436754685833356,0.8619676744925121
4733,31440,0.14746188037584235,0.9053918132557237
4734,31441,0.30015660361598484,0.5240413244852326
4735,31442,0.8255271805869921,0.827813183834919
4736,31443,0.013086983344145283,0.06897184205655948
4737,31444,0.010949982106979162,0.2443902383428606
4738,31445,0.178721389749738,0.35840526239025194
4739,31446,0.6314859232655229,0.8645172059196476
4740,31447,0.18974326938908026,0.5530751171975774
4741,31448,0.9166689512698563,0.9753727616829
4742,31449,0.12622105286357874,0.05479225565252076
4743,31450,0.1688661479448396,0.9465122554400003
4744,31451,0.1095473789998298,0.8606528718609293
4745,31452,0.18878269835819564,0.26643633238410114
4746,31453,0.12674828400849203,0.3802898342143969
4747,31454,0.7964770083669379,0.8827005004321555
4748,31455,0.17753556234259305,0.9474408802134312
4749,31456,0.1217266597022513,0.44537193379320533
4750,31457,0.10901039575709702,0.13142795050433004
4751,31458,0.24520656055680962,0.49561136534787925
4752,31459,0.04398030315603525,0.21607405799622867
4753,31460,0.10147841267721587,0.32476739481892053
4754,31461,0.053019122434666416,0.5862259070953503
4755,31462,0.056339226815938157,0.6859806736519338
4756,31463,0.03157049370375673,0.8902693600826923
4757,31464,0.057734442451959106,0.25818545174332624
4758,31465,0.8171494469297607,0.9173875226069192
4759,31466,0.012664554926405646,0.09726359128543328
4760,31467,0.6368652944633353,0.9681254134104001
4761,31468,0.18566169086221881,0.5874485080577869
4762,31469,0.5471680032627951,0.6685190951587447
4763,31470,0.05617285251490565,0.7042688774615298
4764,31471,0.106404022850913,0.5591914377365292
4765,31472,0.27338842316650896,0.6051067162612248
4766,31473,0.7607959720004437,0.8320845739767038
4767,31474,0.2591772926882399,0.7104786267845967
4768,31475,0.636502295631985,0.8546715725416641
4769,31476,0.030229641283702702,0.168429282067737
4770,31477,0.09374540064541573,0.1354974376791761
4771,31478,0.04333602618598296,0.15496375369129176
4772,31479,0.5941902197920212,0.9103664575472684
4773,31480,0.0444017245081354,0.08183561271662247
4774,31481,0.12269097468274359,0.44708047252073757
4775,31482,0.5737365786127676,0.9652650837818982
4776,31483,0.22989464337906318,0.297583493795017
4777,31484,0.02645152169521335,0.07912012858099303
4778,31485,0.010695150751990444,0.05953540038431635
4779,31486,0.08896058821381199,0.4066889989705206
4780,31487,0.7892637425339871,0.8284868052365035
4781,31488,0.02494323840949383,0.18937776551909075
4782,31489,0.4447299600027387,0.5883704822492788
4783,31490,0.6671330866215838,0.8737869799053846
4784,31491,0.16513177907098653,0.4382521286142685
4785,31492,0.0034147223192576752,0.024073451345645876
4786,31493,0.028542765723001115,0.12533258816789192
4787,31494,0.06907373067954624,0.2621371512936789
4788,31495,0.0680517379889393,0.6034349165198588
4789,31496,0.22691333510964917,0.6073270980500165
4790,31497,0.14935397504943704,0.33392557480927315
4791,31498,0.07154795612147258,0.14957575502777917
4792,31499,0.11167607423121476,0.4169118996374959
4793,31500,0.8528003694169592,0.8896570129625615
4794,31501,0.05108974545977752,0.6852365556790597
4795,31502,0.03686056068871869,0.378676939495471
4796,31503,0.15943115736745797,0.16701017230904858
4797,31504,0.37601834505755705,0.7313107614452188
4798,31505,0.5482119167902754,0.9117300786836602
4799,31506,0.23226578697629063,0.2900757907939959
4800,31507,0.09901104962684999,0.835807003593583
4801,31508,0.29985201291068536,0.5227631192395285
4802,31509,0.17691042338850838,0.8788701812050755
4803,31510,0.18008309484575333,0.7267107471296522
4804,31511,0.08954688505453824,0.22427988966941378
4805,31512,0.16201963878888773,0.5189222842261538
4806,31513,0.35245554765747944,0.31849079636364097
4807,31514,0.7963540680649409,0.7967426162271193
4808,31515,0.11433937920459022,0.3955964133631299
4809,31516,0.052370466773228895,0.16595284917939152
4810,31517,0.19536568242031013,0.4575699413748341
4811,31518,0.038209896500078604,0.5510840149615693
4812,31519,0.04669740970669228,0.6282153234665925
4813,31520,0.04816334232749068,0.3904171969015613
4814,31521,0.20957175022682895,0.8923629066445702
4815,31522,0.607145498675678,0.8651570454479985
4816,31523,0.045960301606441614,0.31803425399395363
4817,31524,0.06060905436586052,0.20418275353659104
4818,31525,0.5661667627054644,0.9102263300326116
4819,31526,0.32096921142605495,0.8115260884339128
4820,31527,0.0721820694012884,0.5073040606099005
4821,31528,0.12590510751249262,0.6219764896362827
4822,31529,0.21473249183507323,0.522364367694339
4823,31530,0.030672920907796126,0.24674858078271578
4824,31531,0.3026205869520035,0.604066839013533
4825,31532,0.034087392363226186,0.19864336338408667
4826,31533,0.9383576729651303,0.8925197436108457
4827,31534,0.07507699171902216,0.1372375000793915
4828,31535,0.36334433358659624,0.6614234219048869
4829,31536,0.14205573195376323,0.8084660086626018
4830,31537,0.0280772756898077,0.11218109387476508
4831,31538,0.04551339376423217,0.3028203918806257
4832,31539,0.7786096129902592,0.8797927323387235
4833,31540,0.05507775095376137,0.3303074291275114
4834,31541,0.057419229032961365,0.4161350436863418
4835,31542,0.11251380420911664,0.41735880353246707
4836,31543,0.26028157666090457,0.393722102739318
4837,31544,0.5928377139080562,0.795159515063767
4838,31545,0.01718834473457437,0.3011352351279857
4839,31546,0.09675289248706512,0.3081530447625206
4840,31547,0.8284509622644572,0.9208209407026725
4841,31548,0.3484554734564889,0.47549949940691505
4842,31549,0.05765219742983785,0.4538745721446805
4843,31550,0.1996403456863273,0.31817245009702766
4844,31551,0.8579608416436348,0.7209744926457115
4845,31552,0.1176423598170122,0.8583176793090789
4846,31553,0.14769041450334264,0.6178089176009821
4847,31554,0.15716406230024216,0.14980863278220216
4848,31555,0.656160763036946,0.7714144028291794
4849,31556,0.18967890768068202,0.26158471403714706
4850,31557,0.01259446636796559,0.08162582279201397
4851,31558,0.174016170595187,0.41626877652716826
4852,31559,0.31325273745892773,0.8683809380868003
4853,31560,0.4832230339936248,0.6685009155892316
4854,31561,0.10494786192068996,0.10022279226922462
4855,31562,0.016138869533959672,0.014950232720959411
4856,31563,0.027432728661966863,0.12203385466733949
4857,31564,0.18309743025559502,0.41379513110301863
4858,31565,0.33578851825023137,0.9766886357967639
4859,31566,0.22370385348614447,0.3255357033048796
4860,31567,0.0459362138663069,0.20610920792189497
4861,31568,0.10093483943798691,0.7908899947396204
4862,31569,0.016663396409115582,0.04042037296175301
4863,31570,0.3834941100976174,0.6254064796326619
4864,31571,0.09569621175862275,0.29482285908456124
4865,31572,0.0938891073104834,0.08444979378466176
4866,31573,0.1915356911063469,0.15724827353228155
4867,31574,0.1510369749461965,0.5865913234031331
4868,31575,0.42528713992755884,0.3736267538559564
4869,31576,0.17814798445066338,0.7907406720054168
4870,31577,0.11589416931469139,0.4945591408185692
4871,31578,0.241523184334369,0.8075980632662388
4872,31579,0.06571033492362947,0.2919078972270101
4873,31580,0.1426024288364222,0.5500525622278339
4874,31581,0.6102898933065206,0.9403337312489114
4875,31582,0.16132316379824985,0.7267948012463898
4876,31583,0.06193695204409944,0.6855138903219234
4877,31584,0.004149104637597974,0.04532699816845549
4878,31585,0.10785394292235742,0.19093408712592524
4879,31586,0.023796355444192965,0.06769078271548583
4880,31587,0.12194466865790511,0.4023574431046359
4881,31588,0.21429549257360175,0.429172579588839
4882,31589,0.11658888480789847,0.14828342830702843
4883,31590,0.4981116433891414,0.16909643184978573
4884,31591,0.040808420419812315,0.5084012797438029
4885,31592,0.2437041088140633,0.06877532083672179
4886,31593,0.08261306914996942,0.2251611467644163
4887,31594,0.10845676561210668,0.7353970160226813
4888,31595,0.0847309928629044,0.38066656757229206
4889,31596,0.5090509859561195,0.7454123768245272
4890,31597,0.051458865183704024,0.481311605505
4891,31598,0.3097475363750451,0.7655694464623083
4892,31599,0.22037814247179593,0.8326135041177073
4893,31600,0.2912780448904134,0.5331894719134455
4894,31601,0.05386967385954607,0.6042167491058534
4895,31602,0.11866104483030226,0.2539929201505291
4896,31603,0.08322493688053036,0.52410276314939
4897,31604,0.04833023608511986,0.3376748767849025
4898,31605,0.10127393823148936,0.2867649391690717
4899,31606,0.04386850209414612,0.3066890930175694
4900,31607,0.312386970191818,0.4482895270388908
4901,31608,0.19804235981887466,0.3864678579375538
4902,31609,0.13975250764931127,0.3646153894411368
4903,31610,0.019185921367761743,0.08621269415490387
4904,31611,0.17278477453162264,0.5962310388815153
4905,31612,0.44818529459058076,0.4285209412099193
4906,31613,0.01787710379227232,0.04057729921961259
4907,31614,0.12341373686299795,0.26972942365651775
4908,31615,0.31739885170224796,0.469417014310169
4909,31616,0.047672098887387764,0.5463495194259744
4910,31617,0.4192455137063866,0.5525791989119919
4911,31618,0.25535674699420163,0.6517096160900457
4912,31619,0.10641545651276403,0.38614432427132545
4913,31620,0.01668413916195843,0.03500417983126408
4914,31621,0.012847436765393776,0.024738233848341562
4915,31622,0.8428635620215456,0.8994884644193704
4916,31623,0.057272297549814756,0.19849823619958043
4917,31624,0.18949934470377244,0.10146090019371053
4918,31625,0.091087891016871,0.7418812011989275
4919,31626,0.302495535469641,0.42014195375032165
4920,31627,0.128396479023043,0.325679649129265
4921,31628,0.06749810357410421,0.6482104614037371
4922,31629,0.46432884512778244,0.30856067190616326
4923,31630,0.10946976120886816,0.9690899511364129
4924,31631,0.15682052172133473,0.15453630991257727
4925,31632,0.6241088487588726,0.502981705327734
4926,31633,0.057453649793879305,0.33545488503351234
4927,31634,0.16727827057327907,0.7261105114952655
4928,31635,0.2085573698305159,0.20795014036068044
4929,31636,0.554643448044994,0.4862527083821474
4930,31637,0.08527919162825348,0.24915206790256594
4931,31638,0.5637114270041749,0.8422264806731793
4932,31639,0.4536059371684646,0.6653641966676886
4933,31640,0.02804273872266474,0.19527384292413838
4934,31641,0.7831651296516523,0.9218589936508069
4935,31642,0.4169724170247436,0.7226057358629485
4936,31643,0.331313881823881,0.42129905814761
4937,31644,0.1571196851887617,0.5845382672624747
4938,31645,0.06882280229411625,0.22988061862899942
4939,31646,0.049377876158086274,0.8412949199867289
4940,31647,0.3465808849643106,0.7200741667055659
4941,31648,0.16473820383898677,0.5465012614145894
4942,31649,0.2426468783061791,0.777342245551403
4943,31650,0.4699134817601929,0.3190898995059062
4944,31651,0.5741016617107344,0.8504844920774315
4945,31652,0.8703333285909255,0.8901647715429677
4946,31653,0.031383740962218944,0.2889082257623898
4947,31654,0.02013711644225835,0.06876949166410701
4948,31655,0.06191788238815691,0.23129847780834098
4949,31656,0.16712939584829284,0.6292908914617292
4950,31657,0.08410580302716118,0.28312759754772404
4951,31658,0.050758703376220064,0.18319658016829782
4952,31659,0.10867131682827015,0.4668726680188877
4953,31660,0.859090789072159,0.9077221930497174
4954,31661,0.32462419752058175,0.7883727732742963
4955,31662,0.3968257841700039,0.11240975198219841
4956,31663,0.7372389440938969,0.8242770459346597
4957,31664,0.6697680467553621,0.8829289895095849
4958,31665,0.10083513633222212,0.9292123007748534
4959,31666,0.1548726054548573,0.6771769844351984
4960,31667,0.17452000645199647,0.3660284851286459
4961,31668,0.0941004477158144,0.23520132419446313
4962,31669,0.09623346806470627,0.22350048548060364
4963,31670,0.2243492485958349,0.8370384875308606
4964,31671,0.04402022810375023,0.25365790359521595
4965,31672,0.058241482750275235,0.10250879533963622
4966,31673,0.09685939208431095,0.5107607233235922
4967,31674,0.21377018965054287,0.483537009660057
4968,31675,0.4505702672581074,0.6865310235512998
4969,31676,0.016422077913005824,0.1570346959892162
4970,31677,0.04233340392973961,0.12105070443192315
4971,31678,0.7584673418373306,0.8300522134103768
4972,31679,0.31514954303064674,0.551890627277347
4973,31680,0.047811720276294586,0.8350653025624544
4974,31681,0.038964340314946104,0.2729117803758003
4975,31682,0.037719102778730446,0.24805897738115046
4976,31683,0.03937411255941767,0.230473023937411
4977,31684,0.03286446314905066,0.07436577379917475
4978,31685,0.3371530362390334,0.5733723997576201
4979,31686,0.163172897704986,0.052883322575585825
4980,31687,0.054925664694356204,0.46917389973108586
4981,31688,0.03779769020199822,0.043059216652330236
4982,31689,0.05960336028293558,0.8527554294378084
4983,31690,0.003473929753497483,0.04088393205469738
4984,31691,0.06967146623451097,0.5415275273238642
4985,31692,0.06756792641995418,0.1945416577507729
4986,31693,0.03548502283076122,0.0805742018218377
4987,31694,0.18978310562301354,0.7537202008776301
4988,31695,0.35228409096354596,0.3272731179903838
4989,31696,0.3183254926732269,0.58539792311671
4990,31697,0.5447278019405516,0.7656051572652036
4991,31698,0.29085071314719774,0.23518584257314495
4992,31699,0.3609355301972473,0.8943054284585367
4993,31700,0.08005781123351906,0.2405916414642311
4994,31701,0.24807237213619518,0.9031725226178119
4995,31702,0.05626090292495512,0.7811781937304197
4996,31703,0.021387462410242974,0.184121480474808
4997,31704,0.8648875710306935,0.7907367447851759
4998,31705,0.28183876216864606,0.5523931325248723
4999,31706,0.16395239738528158,0.8539119440735614
5000,31707,0.383699674853763,0.7357751386308791
5001,31708,0.3791745124163953,0.8782787305537356
5002,31709,0.8253663342414913,0.8654283268056568
5003,31710,0.22353052292743167,0.33352037197482315
5004,31711,0.2065070209764307,0.43041567797966307
5005,31712,0.2236679331487116,0.6023951188133667
5006,31713,0.018825444902457994,0.1358321745169545
5007,31714,0.0474653619448155,0.3271367166682337
5008,31715,0.5365144249271261,0.7986984374825834
5009,31716,0.029175717016514967,0.16854882030863824
5010,31717,0.25435948392809765,0.8210217581754199
5011,31718,0.14641440615592985,0.5397339626545682
5012,31719,0.05884398732982115,0.1644208368844928
5013,31720,0.13622180109362358,0.7526070751162613
5014,31721,0.048075957070215725,0.1901382527090248
5015,31722,0.14587291699720106,0.8554197765474512
5016,31723,0.3395559123649635,0.46743245896488816
5017,31724,0.3562125652046186,0.3377624744300295
5018,31725,0.017505850881575677,0.14920946805001487
5019,31726,0.04914868294381589,0.23914794959035934
5020,31727,0.14539336502289724,0.3932838666493999
5021,31728,0.02707491994822215,0.5333801400797524
5022,31729,0.2729564869458482,0.5711232529547773
5023,31730,0.6810514134853337,0.9563515047423035
5024,31731,0.0178797026961292,0.1921372085029483
5025,31732,0.5049337592447917,0.4556158647926571
5026,31733,0.20950977088079578,0.6426101088586819
5027,31734,0.055654382677792186,0.1934817638075134
5028,31735,0.10342365972735097,0.4242730909711649
5029,31736,0.01821561283352687,0.1651817785796136
5030,31737,0.23543773132271015,0.26987062072101176
5031,31738,0.11942521216713838,0.4810694007858252
